           X           Y     READING        LINE
     911.408    5097.475   54132.689           5
     911.466    5097.475   54130.064           5
     911.523    5097.475   54127.734           5
     911.580    5097.475   54125.446           5
     911.638    5097.475   54123.609           5
     911.695    5097.475   54122.068           5
     911.753    5097.475   54120.820           5
     911.810    5097.475   54120.151           5
     911.868    5097.475   54119.452           5
     911.925    5097.475   54119.082           5
     911.983    5097.475   54119.034           5
     912.040    5097.475   54118.756           5
     912.098    5097.475   54118.674           5
     912.155    5097.475   54118.506           5
     912.213    5097.475   54118.477           5
     912.270    5097.475   54118.542           5
     912.328    5097.475   54118.526           5
     912.385    5097.475   54118.616           5
     912.443    5097.475   54118.602           5
     912.500    5097.475   54118.471           5
     912.557    5097.475   54118.480           5
     912.615    5097.475   54118.344           5
     912.672    5097.475   54118.287           5
     912.730    5097.475   54118.122           5
     912.787    5097.475   54118.076           5
     912.845    5097.475   54118.280           5
     912.902    5097.475   54118.493           5
     912.960    5097.475   54118.896           5
     913.017    5097.475   54119.290           5
     913.075    5097.475   54119.780           5
     913.132    5097.475   54120.088           5
     913.190    5097.475   54120.343           5
     913.247    5097.475   54120.836           5
     913.305    5097.475   54121.321           5
     913.362    5097.475   54121.939           5
     913.420    5097.475   54122.570           5
     913.477    5097.475   54122.892           5
     913.534    5097.475   54123.171           5
     913.592    5097.475   54123.636           5
     913.649    5097.475   54124.574           5
     913.707    5097.475   54125.726           5
     913.764    5097.475   54126.791           5
     913.822    5097.475   54127.887           5
     913.879    5097.475   54128.785           5
     913.937    5097.475   54129.880           5
     913.994    5097.475   54130.891           5
     914.052    5097.475   54132.201           5
     914.109    5097.475   54133.596           5
     914.167    5097.475   54134.764           5
     914.224    5097.475   54136.116           5
     914.282    5097.475   54137.753           5
     914.339    5097.475   54139.025           5
     914.397    5097.475   54139.999           5
     914.454    5097.475   54140.591           5
     914.511    5097.475   54141.183           5
     914.569    5097.475   54141.904           5
     914.626    5097.475   54142.517           5
     914.684    5097.475   54143.120           5
     914.741    5097.475   54143.704           5
     914.799    5097.475   54144.085           5
     914.856    5097.475   54144.844           5
     914.914    5097.475   54145.425           5
     914.971    5097.475   54146.150           5
     915.029    5097.475   54146.413           5
     915.086    5097.475   54146.131           5
     915.144    5097.475   54145.320           5
     915.201    5097.475   54144.401           5
     915.259    5097.475   54142.864           5
     915.316    5097.475   54140.845           5
     915.374    5097.475   54139.025           5
     915.431    5097.475   54137.523           5
     915.489    5097.475   54136.432           5
     915.546    5097.475   54136.029           5
     915.603    5097.475   54135.773           5
     915.661    5097.475   54135.838           5
     915.718    5097.475   54135.702           5
     915.776    5097.475   54135.443           5
     915.833    5097.475   54135.004           5
     915.891    5097.475   54134.506           5
     915.948    5097.475   54133.868           5
     916.006    5097.475   54133.441           5
     916.063    5097.475   54133.043           5
     916.121    5097.475   54132.706           5
     916.178    5097.475   54132.291           5
     916.236    5097.475   54131.620           5
     916.293    5097.475   54130.947           5
     916.351    5097.475   54130.292           5
     916.408    5097.475   54130.003           5
     916.466    5097.475   54130.052           5
     916.523    5097.475   54130.077           5
     916.580    5097.475   54130.279           5
     916.638    5097.475   54130.504           5
     916.695    5097.475   54130.570           5
     916.753    5097.475   54130.298           5
     916.810    5097.475   54130.219           5
     916.868    5097.475   54130.903           5
     916.925    5097.475   54131.480           5
